e244d8,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175057623&classId=2&limit=25&page=1&start=0,1694175057,,200
b25a5a,172.22.0.1,DELETE,http://localhost/admin/class/delete,1694175062,,200
593e57,172.22.0.1,POST,http://localhost/admin/class/get-tree?_dc=1694175062036&grouped=1&withId=1,1694175062,,200
e381c7,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694175062670&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694175062,,200
3e0018,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694175062673&createAllowed=true&limit=25&page=1&start=0,1694175063,,200
b1ae4f,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694175062672&limit=25&page=1&start=0,1694175063,,200
bfaf53,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694175063215&id=1,1694175063,,200
b81a68,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175063684&classId=1&limit=25&page=1&start=0,1694175063,,200
091cb8,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175069190&lastUpdate=1694175039,1694175069,,200
9b7187,172.22.0.1,POST,http://localhost/admin/class/fieldcollection-update,1694175070,,200
e9a9e0,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694175070456&id=name,1694175070,,200
9c20c7,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694175070464&grouped=1&node=0,1694175070,,200
493159,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694175070644&key=name&limit=25&page=1&start=0,1694175070,,200
d9832b,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175077681&classId=1&limit=25&page=1&start=0,1694175078,,200
374751,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694175081756&id=name,1694175082,,200
d8abfe,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694175082082&key=name&limit=25&page=1&start=0,1694175082,,200
4f896c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175099192&lastUpdate=1694175069,1694175099,,200
cb2430,172.22.0.1,POST,http://localhost/admin/class/fieldcollection-update,1694175105,,200
fa4fa0,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694175105404&id=type,1694175105,,200
f8675f,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694175105410&grouped=1&node=0,1694175105,,200
aebef2,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694175105573&key=type&limit=25&page=1&start=0,1694175105,,200
5bd663,172.22.0.1,POST,http://localhost/admin/class/fieldcollection-update,1694175111,,200
2c5d49,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694175111737&id=price,1694175111,,200
150aeb,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694175111744&grouped=1&node=0,1694175111,,200
55b3ba,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694175111896&key=price&limit=25&page=1&start=0,1694175111,,200
efb8ba,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175129189&lastUpdate=1694175099,1694175129,,200
47089f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175159177&lastUpdate=1694175129,1694175159,,200
a3e973,172.22.0.1,PUT,http://localhost/admin/class/save,1694175189,,200
b0a127,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175189172&lastUpdate=1694175159,1694175189,,200
f0e9f6,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175214615&classId=1&limit=25&page=1&start=0,1694175214,,200
7a6c2e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175219186&lastUpdate=1694175189,1694175219,,200
2353d5,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175220527&classId=1&limit=25&page=1&start=0,1694175220,,200
1571d8,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694175221294,1694175221,,200
84241e,172.22.0.1,POST,http://localhost/admin/document/doc-types?_dc=1694175230547&xaction=create,1694175231,,200
21744f,172.22.0.1,POST,http://localhost/admin/document/doc-types?_dc=1694175237676&xaction=destroy,1694175271,,200
847a06,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694175250418&grouped=1&node=0&withId=1,1694175271,,200
04a8f8,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175249180&lastUpdate=1694175219,1694175271,,200
d89837,172.22.0.1,GET,http://localhost/,1694176450,,200
9e5953,172.22.0.1,GET,http://localhost/admin/login,1694176545,,302
140ac0,172.22.0.1,GET,http://localhost/admin/,1694176551,,200
da3fe0,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694176553,,200
35ff6f,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694176554,,200
799f76,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694176554,,200
fa47a9,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694176554,,200
e089a9,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694176554,,200
ba1130,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694176555,49830e,404
49830e,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694176555,,404
97fcd2,172.22.0.1,GET,http://localhost/admin/user/get-image,1694176555,,200
60ad9d,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694176556,,200
bb366e,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694176556001&elementType=document&id=1&view=,1694176556,,200
7add12,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694176556007&elementType=object&id=&view=,1694176556,,200
34c48c,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694176556007&elementType=asset&id=1&view=,1694176556,,200
471bd0,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694176556008,1694176556,,200
c2f0ee,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176556017&lastUpdate=1694176554,1694176557,,200
ca55ad,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694176556025&limit=25&page=1&start=0&xaction=read,1694176557,,200
2fb951,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694176556026&limit=25&page=1&start=0,1694176557,,200
9be401,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694176556027&createAllowed=true&limit=25&page=1&start=0,1694176558,,200
fef130,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694176556027&limit=25&page=1&start=0,1694176558,,200
7feb2e,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694176556028&limit=25&page=1&start=0,1694176558,,200
b29fda,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694176556984&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694176558,,200
9b5f1a,172.22.0.1,GET,http://localhost/admin/index/statistics,1694176561,,200
95e6e2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176585322&lastUpdate=1694176556,1694176585,,200
001c00,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176766876&lastUpdate=1694176585,1694176767,,200
a7de94,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694176774415&grouped=1&node=0&withId=1,1694176774,,200
c23d84,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694176784119&id=1,1694176784,,200
618594,172.22.0.1,GET,http://localhost/admin/,1694176785,,200
e7cd70,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694176784592&classId=1&limit=25&page=1&start=0,1694176785,,200
e6cdac,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176795311&lastUpdate=1694176766,1694176796,,200
468ff2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176825297&lastUpdate=1694176795,1694176825,,200
abf300,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694176828289,1694176828,,200
333f01,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694176839251&grouped=1&node=0,1694176839,,200
6001e9,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694176841636&id=name,1694176841,,200
cffc1e,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694176841817&key=name&limit=25&page=1&start=0,1694176841,,200
969e08,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694176852394&key=name&limit=25&page=1&start=0,1694176852,,200
dc7ed6,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694176853369&key=name&limit=25&page=1&start=0,1694176853,,200
7ff0e3,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694176853490&key=name&limit=25&page=1&start=0,1694176853,,200
b3e51f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176855304&lastUpdate=1694176825,1694176855,,200
96ed36,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694176855821&id=price,1694176855,,200
bb779d,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694176855976&key=price&limit=25&page=1&start=0,1694176856,,200
14d259,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694176857083&id=type,1694176857,,200
793f03,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694176857244&key=type&limit=25&page=1&start=0,1694176857,,200
0ba9a5,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694176880794&classId=1&limit=25&page=1&start=0,1694176881,,200
3d7d73,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176885295&lastUpdate=1694176855,1694176885,,200
41ec3a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176915304&lastUpdate=1694176885,1694176915,,200
378e95,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176945292&lastUpdate=1694176915,1694176945,,200
959cd8,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694176975298&lastUpdate=1694176945,1694176975,,200
b07f95,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177005302&lastUpdate=1694176975,1694177005,,200
04137a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177035302&lastUpdate=1694177005,1694177035,,200
081771,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177065299&lastUpdate=1694177035,1694177065,,200
7055db,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177095292&lastUpdate=1694177065,1694177095,,200
b42d3a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177125293&lastUpdate=1694177095,1694177125,,200
b00b4d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177156548&lastUpdate=1694177125,1694177155,,200
7c2a6d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177186549&lastUpdate=1694177156,1694177187,,200
e1745d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177216547&lastUpdate=1694177186,1694177216,,200
029107,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177246549&lastUpdate=1694177216,1694177246,,200
9d41cc,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177276548&lastUpdate=1694177246,1694177276,,200
655a23,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177306543&lastUpdate=1694177276,1694177306,,200
e5bab0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177336543&lastUpdate=1694177306,1694177336,,200
07cb03,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177366535&lastUpdate=1694177336,1694177366,,200
6e630c,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177368046&key=type&limit=25&page=1&start=0,1694177368,,200
8b01e2,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177368841&key=type&limit=25&page=1&start=0,1694177368,,200
4c9390,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177368968&key=type&limit=25&page=1&start=0,1694177369,,200
846d51,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177396539&lastUpdate=1694177366,1694177396,,200
241779,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177426538&lastUpdate=1694177396,1694177426,,200
abea5c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177456534&lastUpdate=1694177426,1694177456,,200
554ae3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177486537&lastUpdate=1694177456,1694177486,,200
b6c667,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177516535&lastUpdate=1694177486,1694177516,,200
0e1557,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177546532&lastUpdate=1694177516,1694177546,,200
81162f,172.22.0.1,GET,http://localhost/admin/user/get-image?_dc=1694177567123&id=2,1694177567,,200
00fe68,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177576530&lastUpdate=1694177546,1694177579,,200
c047fe,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694177577,,200
2fe0c2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177606535&lastUpdate=1694177576,1694177617,,200
d9e1e2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177636532&lastUpdate=1694177606,1694177636,,200
fed006,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177666526&lastUpdate=1694177636,1694177666,,200
0d8467,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177696518&lastUpdate=1694177666,1694177696,,200
b9e3a6,172.22.0.1,PUT,http://localhost/admin/class/fieldcollection-update,1694177710,,200
7983a6,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694177710387&grouped=1&node=0,1694177710,,200
d7c911,172.22.0.1,GET,http://localhost/admin/,1694177723,,200
2c354f,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694177726,,200
3f313b,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694177727,,200
792991,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694177727,,200
b1c090,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694177728,ae4920,404
c4e491,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694177728,,200
ae4920,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694177728,,404
700479,172.22.0.1,GET,http://localhost/admin/user/get-image,1694177728,,200
451e94,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694177728,,200
66317a,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694177731,,200
b68048,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694177730090&elementType=object&id=&view=,1694177731,,200
a0fb2e,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694177730090&elementType=asset&id=1&view=,1694177731,,200
6877e6,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694177730091,1694177731,,200
c54497,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694177730085&elementType=document&id=1&view=,1694177732,,200
e5db6c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177730098&lastUpdate=1694177729,1694177732,,200
c04464,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694177730104&limit=25&page=1&start=0&xaction=read,1694177732,,200
0d9805,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694177730104&limit=25&page=1&start=0,1694177732,,200
001e18,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694177730105&createAllowed=true&limit=25&page=1&start=0,1694177732,,200
85536b,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694177730105&limit=25&page=1&start=0,1694177732,,200
a42b8e,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694177730106&limit=25&page=1&start=0,1694177732,,200
dff848,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694177732142&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694177732,,200
76a9eb,172.22.0.1,GET,http://localhost/admin/index/statistics,1694177736,,200
5ae78b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694177752128&grouped=1&node=0&withId=1,1694177752,,200
93102d,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694177753732&id=1,1694177753,,200
13fb6c,172.22.0.1,GET,http://localhost/admin/,1694177754,,200
d75f4a,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694177753989&classId=1&limit=25&page=1&start=0,1694177755,,200
9fd29e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177759028&lastUpdate=1694177730,1694177759,,200
a2c8c5,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694177767697&id=1,1694177768,,200
ec3954,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694177768267&classId=1&limit=25&page=1&start=0,1694177768,,200
4e7104,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694177789026&lastUpdate=1694177759,1694177789,,200
712614,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694177795494&grouped=1&node=0,1694177795,,200
b76d53,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694177796996&id=name,1694177797,,200
8dfd95,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177797177&key=name&limit=25&page=1&start=0,1694177797,,200
7d0ad9,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694177800851&id=price,1694177801,,200
df5f90,172.22.0.1,GET,http://localhost/admin/class/get-fieldcollection-usages?_dc=1694177801171&key=price&limit=25&page=1&start=0,1694177801,,200
85a3f6,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-get?_dc=1694177801580&id=type,1694177801,,200
